original,reconstructed,org_homo,org_lumo,homo,lumo
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CN1C(=O)c2c(C=Cc3cccs3)ccc(-c3ccc(-c4ccc(-c5ccc(-c6cc(C=O)c(C=Cc7ccc(C=C(C=O)C(=O)O)s7)cc6-c6ccc(-c7ccc(-c8ccc(-c9ccc(C=Cc%10cccs%10)c%10c9C(=O)N(C)C%10=O)cc8)cc7)cc6)cc5)cc4)cc3)c2C1=O,-5.99,-3.95,tensor(-5.3397),tensor(-2.7793)
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,CCCCC=Cc1ccc(-c2ccc(-c3sc(-c4ccc5[nH]c6c(-c7ccc(-c8ccc(C=C9C(=O)C(=C(C#N)C#N)c%10cc(Cl)c(Cl)cc%109)s8)cc7)ccc(-c7ccc(C8=CSCC8CCCCC(C)=O)cc7)c6c5c4)c4cc(-c5ccc(-c6ccc(CCCCCC)c7c6C=C6C(C=C8C(=O)C(=C(C#N)C#N)c9cc(Cl)c(Cl)cc98)=CSC67)cc5C=C5C(=O)C(=C(C#N)C#N)c6cc(Cl)c(Cl)cc65)sc34)cc2)cc1,-5.6,-4.02,tensor(-5.1298),tensor(-3.0544)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,CCCC12CCC1(CC(C=O)c1ccc(Cl)cc1)OCCO2,-5.5,-3.79,tensor(-5.7409),tensor(-3.9307)
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,CCCCCCc1ccc(C2=C3C(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)=CSC3c3c2c(N(c2ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cc2)c2ccc(C4CC4=C4C=CC(=O)C4)cc2)c2c(c3-c3sc(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)c4c3C(c3ccc(CCCCCC)cc3)(c3ccc(CCCCCC)cc3)C(c3ccc(CCCCCC)cc3)=C4c3ccc(CCCCCC)cc3)C(C)=C3C(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)=CSC32)cc1,-5.87,-3.92,tensor(-4.8743),tensor(-2.4061)
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCC(CCCC)COc1cc(-c2ccc(N(c3ccc(-c4cc(Cl)c(C=C5C(=O)C(=C(C#N)C#N)c6ccccc65)s4)cc3)c3ccccc3C=C3[NH2+]C(=O)C3C3CC3)cc2)sc1C=C1C(=O)C(=C(C#N)C#N)c2ccccc21,-5.68,-3.97,tensor(-4.7955),tensor(-2.5631)
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,CCCCCCC(CCCC)COc1cc(-c2ccc(N(c3ccc(-c4cc(Cl)c(C=C5C(=O)C(=C(C#N)C#N)c6ccccc65)s4)cc3)c3ccccc3C=C3[NH2+]C(=O)C3C3CC3)cc2)sc1C=C1C(=O)C(=C(C#N)C#N)c2ccccc21,-5.61,-3.96,tensor(-4.9177),tensor(-2.6616)
O=C(C(/C1=C(C#N)/C#N)=C\C2=CC(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5C(C8=CC=C(CC(CC)CCCC)S8)=C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14\C(C(C=CC=C%15)=C%15C%14=O)=C(C#N)\C#N)=C%13)C%10=C7C%16=CC=C(CC(CC)CCCC)S%16)=C6S2)C%17=C1C=CC=C%17,CCCCCCc1ccc(C(C#N)=Cc2ccc(C=Cc3cc(C=Cc4ccc(C=C(C#N)c5ccc(CCCCCC)cc5)cc4)c(C=Cc4ccc(C=C(C#N)c5ccc(CCCCCC)cc5)cc4)cc3C=O)cc2)cc1,-5.59,-3.91,tensor(-5.2648),tensor(-2.6687)
CCCCCCC1=CC=C(S1)C2(C(S3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CSC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(S%13)=CC=C%13CCCCCC)C(S%14)=CC=C%14CCCCCC)C=C28,CCCCCCCC=Cc1cc(Cl)c(Cl)cc1C=C(C#N)c1ccc(CCCCCC)cc1,-5.71,-4.01,tensor(-5.3717),tensor(-2.9240)
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,C=CC1=CC2=Cc3c(-c4ccc(OC)cc4)sc(-c4ccc5c6c(OC)c(-c7sc(-c8ccc(OC)cc8)c8c7C7SC(C=C(C#N)C(=O)O)=CC7=C8C)c(-c7sc(-c8ccc(OC)cc8)c8c7C7SC(C=C(C#N)C(=O)O)=CC7=C8C)c(-c7sc(-c8ccc(OC)cc8)c8c7C7SC(C=C(C#N)C(=O)O)=CC7=C8C)c6c6sc7c(CCCCCCC)ccc(C=C(C#N)C(=O)O)c7c6c5c4OC)c3C2S1,-5.6,-3.87,tensor(-5.4298),tensor(-3.6473)
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCc1cc(C)c(C=Cc2cc(Cl)c(Cl)cc2Cc2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccccc7C7=CC89Cc%10cc%11c(cc%10C8SC=C9S7)-c7c(-c8ccc(Cc9cc(Cl)c(Cl)cc9C=Cc9cc(Cl)c(CCCCC)cc9C)cc8)ccc(-c8ccc(-c9ccc(-c%10ccc(-c%12ccc(C=O)c(C=Cc%13cc(Cl)c(Cl)cc%13C=C(C#N)C(=O)O)c%12)cc%10)cc9)cc8)c7C%11)cc6)cc5)c5c4-c4cc6c(cc4C5)CC4C(C=C5C(=C(C#N)C#N)C(=O)C7C=CC=CC57)=CSC64)cc3)cc2)cc1Cl,-5.67,-3.9,tensor(-5.2270),tensor(-2.9865)
