original,reconstructed
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,C#CCCC(=O)C=O
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCCCCc1c(C=C2CCc3c2c2c(c4c3C(c3ccc(CCCCCC)cc3)=C3C=C(C=C5C(=O)C(C(C#N)C#N)c6cc(Cl)c(Cl)cc65)SC34)C=C3C=C(C=C4CCC(C(C#N)C#N)C4=O)SC32)c2c3c(sc2c2c4c(sc12)C1SC(C=C2C(=O)C(C(C#N)C#N)c5cc(Cl)c(Cl)cc52)=CC1=C4c1ccc(CCCCCC)cc1)C1SC(C=C2C(=O)C(C(C#N)C#N)c4cc(Cl)c(Cl)cc42)=CC1=C3c1ccc(CCCCCC)cc1
CCCC1(C2=CC(C3=CC=C(/C=C(C#N)/C#N)C4=NSN=C34)=CC=C2C5=CC=CC=C15)CCC,CCCC1CCC1=O
CCCC1(C2=CC(C3=CC=C(/C=C(C#N)\C#N)C4=NSN=C34)=CC=C2C5=CC=C(C6=CC=C(/C=C(C#N)\C#N)C7=NSN=C67)C=C15)CCC,Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(C4=CC=C(C=C(C#N)C(=O)O)C(c5ccc(C=C(C#N)C#N)s5)C4c4cccs4)s3)cc2)cc1C(C)(C)C
CCCC1(C2=CC(C3=CC=C(/C=C\C#N)C4=NSN=C34)=CC=C2C5=CC=C(C6=CC=C(/C=C\C#N)C7=NSN=C67)C=C15)CCC,Cc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C#N)s4)s3)cc2)cc1C(C)(C)C
CCCC1(C2=CC(C3=CC=C(/C=C\C#N)C4=NSN=C34)=CC=C2C5=CC=C(C6=CC=CC7=NSN=C67)C=C15)CCC,CCCC1(C)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2-c2ccc(-c3cc(C)c(C4=CC=C(c5cc(C)cs5)C5(c6cc(C)cs6)c6ccc(N(c7ccccc7)c7ccccc7)cc6C(C)(C)C45c4cc(C)cs4)s3)cc21
CCCC1(C2=CC(C3=CC=CC4=NSN=C34)=CC=C2C5=CC=C(C6=CC=CC7=NSN=C67)C=C15)CCC,Cc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2cccc3c2C(C)(C)c2ccccc2-3)cc1C1CCC1=O
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,CCCCCCCCC(CC)(CC)CC
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,CCCCCCc1ccc(C2=C3C(C=C4C(=O)C(=C(C#N)C#N)c5cscc54)=CSC3c3c2c2c(c4c3C(c3ccc(CCCCCC)cc3)=C3C(C=C5C(=O)C(=C(C#N)C#N)c6cscc65)=CSC34)C3=C(C=C4C(=O)C(=C(C#N)C#N)c5cscc54)SC4SC(C=C5C(=O)CC56CNC6)=CC34C2=C2CC3C=CSC3C2=O)cc1
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,O=C1C(=C2CC2)C(=C2CC2)C1=C1CC1
