original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,Cc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.99,-3.95,-4.292950153,-2.546774149,,,0,0,1.697049847,1.403225851,2.879978182,1.969042789
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,COc1cc(C)ccc1-c1ccc(-c2cc(C)ccc2N(c2ccc(-c3cc4c(s3)C=CC4(c3ccccc3)c3cccc4c3C=C3C=C(C=C(C#N)C(=O)O)SC34)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,-5.6,-4.02,-3.877061367,-2.303342581,,,0,0,1.722938633,1.716657419,2.968517533,2.946912695
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.5,-3.79,-4.565638542,-2.684776306,0.934361458,1.105223694,0.873031334,1.221519413,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,CCCCCCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.87,-3.92,-4.262337685,-2.551879406,1.607662315,1.368120594,2.58457812,1.87175396,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.68,-3.97,-4.255702972,-2.549000263,1.424297028,1.420999737,2.028622023,2.019240252,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,CCCCCCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.61,-3.96,-4.258962631,-2.546829462,,,0,0,1.351037369,1.413170538,1.825301972,1.997050969
O=C(C(/C1=C(C#N)/C#N)=C\C2=CC(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5C(C8=CC=C(CC(CC)CCCC)S8)=C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14\C(C(C=CC=C%15)=C%15C%14=O)=C(C#N)\C#N)=C%13)C%10=C7C%16=CC=C(CC(CC)CCCC)S%16)=C6S2)C%17=C1C=CC=C%17,CCCCCCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.59,-3.91,-4.230304718,-2.493431807,,,0,0,1.359695282,1.416568193,1.84877126,2.006665447
CCCCCCC1=CC=C(S1)C2(C(S3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CSC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(S%13)=CC=C%13CCCCCC)C(S%14)=CC=C%14CCCCCC)C=C28,Cc1ccc(N(c2ccc(-c3ccc(C=C(C#N)C#N)s3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.71,-4.01,-4.598997116,-2.711735249,,,0,0,1.111002884,1.298264751,1.234327408,1.685491365
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.6,-3.87,-4.545709133,-2.665103197,,,0,0,1.054290867,1.204896803,1.111529232,1.451776306
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCC12C=CC=CC1CCC2CCc1ccc(N(c2ccccc2)c2ccccc2)c(-c2ccc(-c3cccc4c3C(C)(C)c3ccccc3-4)s2)c1,-5.67,-3.9,-4.326686859,-2.544564009,,,0,0,1.343313141,1.355435991,1.804490194,1.837206726
