original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,N#CC(C#N)=C1C(=Cn2c3ccc(Nc4ccc(N(c5ccc(-c6ccc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)s6)cc5)c5ccc(-c6ccc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)s6)cc5)cc4)cc3c3c(C=CCCCCCC=O)cccc32)C(=O)c2ccccc21,-5.99,-3.95,-3.508953333,-2.152315617,,,0,0,2.481046667,1.797684383,6.155592564,3.231669142
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,Cc1ccc(-c2c3c(c(-c4cccc(C)c4)c4sc5c(c24)C=C2C=C(C=C4c6nc(C#N)c(C#N)nc6-c6nc(C#N)c(C#N)nc64)SC25)SC2C3=Cc3c2sc2c3cc(CCCCCCCC34CC=CC3C=C(C=C3C(=O)c5ccccc5C3c3cccc(C=C5CCc6cc(-c7ccc(-c8cccc9c8Cc8cc(-c%10ccc(C=C%11C(=O)C(=C(C#N)C#N)c%12ccccc%12%11)s%10)ccc8-9)s7)ccc65)c3)S4)c3sc4c(c32)C=C2c3c(c(-c5cccc(C)c5)c5sc6c(c5c3-c3ccc(C)cc3)C=C3C=C(C=C5c7nc(C#N)c(C#N)nc7-c7nc(C#N)c(C#N)nc75)SC36)SC24)cc1,-5.6,-4.02,-1.318567276,-1.993869662,,,0,0,4.281432724,2.026130338,18.33066617,4.105204145
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,Cc1ccsc1,-5.5,-3.79,-3.100623369,-2.323519945,2.399376631,1.466480055,5.757008216,2.150563751,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,CCCCCCc1ccc(C2=C3c4sc(C=C5C(=O)C(=C(C#N)C#N)c6ccccc65)cc4SC3c3c4c(c5c(c32)CC23C=C(C=C6CCC(=O)C6=CC6=CC78Cc9c(c%10c(c%11c9C(c9ccc(CCCCCC)cc9)=C9c%12sc(C=C%13C(=O)C(=C(C#N)C#N)c%14ccccc%14%13)cc%12SC9%11)C(c9ccc(CCCCCC)cc9)=C9c%11sc(C=C%12C(=O)C(=C(C#N)C#N)c%13ccccc%13%12)cc%11SC9%10)C7=CSC8S6)SC2SC=C53)C2Sc3cc(C=C5C(=O)C(=C(C#N)C#N)c6ccccc65)sc3C2=C4)cc1,-5.87,-3.92,-2.187662363,-1.881288409,3.682337637,2.038711591,13.55961047,4.15634495,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCc1ccc(C2=C3c4c(c(-c5sc(F)c6c5C(=O)N(C)C6=C(C#N)C#N)c5sc6c(c5c4-c4cc(-c5ccc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)s5)c(C=C5C(=O)C(=C(C#N)C#N)c7ccccc75)s4)C(c4ccc(CCCCCC)cc4)=C4C=C(C=C5C(=O)C(=C(C#N)C#N)c7cc(Cl)c(Cl)cc75)SC46)SC3c3cc(C=Cc4cc5c(c6cc(-c7cc8c(s7)C=C7C=C(C=C9CCCC9=O)SC78)sc46)C(=O)CC5)sc32)cc1,-5.68,-3.97,-1.918671131,-1.940423131,3.761328869,2.029576869,14.14759486,4.119182267,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3cc(-c4cc5c6c(cc(C=Cc7cc8c(s7)C(c7ccc(CCCCCC)cc7)=C7c9c(c(-c%10cc(CC(CC)CCCC)c(F)s%10)c%10sc%11c(c%10c9-c9ccc(CC(CC)CCCC)s9)C(c9ccc(CCCCCC)cc9)=C9C=C(C=C%10C(=O)C(=C(C#N)C#N)c%12cc(Cl)c(Cl)cc%12%10)SC9%11)SC78)c5s4)CCC6=O)sc32)cc1,-5.61,-3.96,-1.971582413,-1.788484812,,,0,0,3.638417587,2.171515188,13.23808254,4.715478213
O=C(C(/C1=C(C#N)/C#N)=C\C2=CC(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5C(C8=CC=C(CC(CC)CCCC)S8)=C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14\C(C(C=CC=C%15)=C%15C%14=O)=C(C#N)\C#N)=C%13)C%10=C7C%16=CC=C(CC(CC)CCCC)S%16)=C6S2)C%17=C1C=CC=C%17,N#CC(C#N)=Cc1ccc2c(c1)C(=C(C#N)C#N)C(C=O)=C2c1cc2c(s1)C=C1c3c(c(-c4ccc(F)s4)c(-c4ccc(F)s4)c(-c4ccc(F)s4)c3-c3ccc(F)s3)SC12,-5.59,-3.91,-2.277567148,-1.237773538,,,0,0,3.312432852,2.672226462,10.9722114,7.140794266
CCCCCCC1=CC=C(S1)C2(C(S3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CSC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(S%13)=CC=C%13CCCCCC)C(S%14)=CC=C%14CCCCCC)C=C28,CCC1SC=CC1CCc1ccc(-c2cc(C)c(C)c3cc(-c4ccc(C5=C(c6cccs6)C6=C(c7cccs7)N(C)C(=O)C6N5C)s4)sc23)s1,-5.71,-4.01,-2.146381378,-1.544845939,,,0,0,3.563618622,2.465154061,12.69937768,6.076984546
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,CCc1cc(OC)ccc1CCc1cccc(C=Cc2ccc(C=C(C#N)C(=O)O)s2)c1,-5.6,-3.87,-2.467510462,-2.029274702,,,0,0,3.132489538,1.840725298,9.812490707,3.388269622
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCC=O,-5.67,-3.9,-2.906640768,-2.26738143,,,0,0,2.763359232,1.63261857,7.636154245,2.665443396
