original,reconstructed,org_homo,org_lumo,homo,lumo
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCc1ccc(C2=C3C=C(C=Cc4ccccc4N(c4ccccc4)c4ccccc4)SC3c3sc4c(C=C(C#N)C#N)c5c(C=C6C(=O)C(=C(C#N)C#N)c7ccccc76)csc5c(C5C=C(C6=C(C=C=O)Cc7ccccc76)SC5c5c6scc(C=C7C(=O)C(=C(C#N)C#N)c8ccccc87)c6c(C=C(C#N)C#N)c6sc7c(c56)C(c5ccc(CCCCCC)cc5)=C5C=C(C=Cc6ccccc6N(c6ccccc6)c6ccccc6)SC57)c4c32)cc1,-5.99,-3.95,tensor(-5.7487),tensor(-4.4835)
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCCCc1c(C=C(C#N)C#N)c2c3c(sc2c2c4c(sc12)C1SC(C=C2C(=O)C(C(C#N)C#N)c5cc(Cl)c(Cl)cc52)=CC1=C4c1ccc(CCCCCC)cc1)C1SC(C=C2C(=O)C(C(C#N)C#N)c4cc(Cl)c(Cl)cc42)=CC1=C3c1ccc(CCCCCC)cc1,-5.6,-4.02,tensor(-5.5109),tensor(-4.5166)
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,CCCCCCCCCCCCCCC(CCCC)CCCCCCC,-5.5,-3.79,tensor(-6.8629),tensor(-4.2500)
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c5c(c6sc7c(c6c4c32)C=C2C=C(C=C3CCC(=C(C#N)C#N)C3=O)SC27)SC2C5=Cc3sc(C=C4CCC(=O)C4=Cc4cc5c(s4)C(C#N)=C4c6c(c7sc8c(c7c7c9c(sc67)C6SC(C=C7C(=O)C(=C(C#N)C#N)c%10ccccc%107)=CC6=C9c6ccc(CCCCCC)cc6)C(c6ccc(CCCCCC)cc6)=C6C=C(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)SC68)SC45)cc32)cc1,-5.87,-3.92,tensor(-5.4472),tensor(-4.3307)
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c5c(c6sc7c(c6c4c32)C=C2C=C(C=C3CCC(=C(C#N)C#N)C3=O)SC27)SC2C5=Cc3sc(C=C4CCC(=O)C4=Cc4cc5c(s4)C(C#N)=C4c6c(c7sc8c(c7c7c9c(sc67)C6SC(C=C7C(=O)C(=C(C#N)C#N)c%10ccccc%107)=CC6=C9c6ccc(CCCCCC)cc6)C(c6ccc(CCCCCC)cc6)=C6C=C(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)SC68)SC45)cc32)cc1,-5.68,-3.97,tensor(-5.6239),tensor(-4.6067)
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,CCCCCCc1ccc(C2=C3c4sc(C=C5C(=O)C(=C(C#N)C#N)c6cscc65)cc4SC3c3c2c2c(c4c3C3Sc5cc(C=C6C(=O)C(=C(C#N)C#N)c7cscc76)sc5C3=C4c3ccc(CCCCCC)cc3)C(C(CC(CCCC)CCCCCC)C(CCCC)CC(CCCC)CCCCCC)C34C=C(C=C5CCCC5=O)SC3SC=C24)cc1,-5.61,-3.96,tensor(-5.5870),tensor(-4.4632)
O=C(C(/C1=C(C#N)/C#N)=C\C2=CC(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5C(C8=CC=C(CC(CC)CCCC)S8)=C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14\C(C(C=CC=C%15)=C%15C%14=O)=C(C#N)\C#N)=C%13)C%10=C7C%16=CC=C(CC(CC)CCCC)S%16)=C6S2)C%17=C1C=CC=C%17,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)c5ccccc5C4=C(C#N)C#N)SC3c3sc4c(c(-c5ccc(CC(CC)CCCC)s5)cc5cc(-c6cc(C=CC=O)sc6-c6cc7cc(-c8ccc(CC(CC)CCCC)s8)c8c9c(sc8c7s6)C6SC(C=C7C(=O)c8ccccc8C7=C(C#N)C#N)=CC6=C9c6ccc(CCCCCC)cc6)sc54)c32)cc1,-5.59,-3.91,tensor(-5.5184),tensor(-4.5187)
CCCCCCC1=CC=C(S1)C2(C(S3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CSC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(S%13)=CC=C%13CCCCCC)C(S%14)=CC=C%14CCCCCC)C=C28,CCCCCCC=C1c2cc(OC)ccc2-c2cc(OC)ccc21,-5.71,-4.01,tensor(-5.1848),tensor(-4.6386)
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c(c5c(c6sc7c(c64)C(c4ccc(CCCCCC)cc4)=C4C=C(C=C6C(=O)C(=C(C#N)C#N)c8ccccc86)SC47)C4=C(C#N)c6sc(C=C7C(=Cc8cc9c(s8)C=C8c%10c(c%11c%12c(sc%11c%11c%13c(sc%10%11)C%10SC(C=C%11C(=O)C(=C(C#N)C#N)c%14ccccc%14%11)=CC%10=C%13c%10ccc(CCCCCC)cc%10)C%10SC(C=C%11CCC(=C(C#N)C#N)C%11=O)=CC%10=C%12)SC89)CCC7CCCCCC)cc6C4S5)c32)cc1,-5.6,-3.87,tensor(-5.3513),tensor(-4.5823)
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3c4c(c(-c5ccc(CC(CC)CCCC)s5)c5c6c(sc5c4-c4ccc(CC(CC)CCCC)s4)C4SC(C=C5C(=O)C(=C(C#N)C#N)c7cc(Cl)c(Cl)cc75)=CC4=C6c4ccc(CCCCCC)cc4)SC3c3cc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6ccc(CC(CC)CCCC)s6)C6SC(C=C7CCC(=C(C#N)C#N)C7=O)=CC6=C8)SC45)sc32)cc1,-5.67,-3.9,tensor(-5.6007),tensor(-4.4187)
