original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,N#CCCC(=O)C=O,-5.99,-3.95,-4.5575,-0.992,,,0,0,1.4325,2.958,2.05205625,8.749764
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCCc1c2sc3c(c2c(CCCCCCCCC2CSC=C2C=CC=CC=CC=Cc2ccc(C=Cc4ccc(N(C)C[SiH3])cc4)cc2CCCCCC)c2sc4c(c12)C(c1ccc(CCCCCC)cc1)=C1C=C(C=C2C(=O)C(=C(C#N)C#N)c5ccccc52)SC14)C=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[Si]3(CCCCCC)CCCCCC,-5.6,-4.02,-2.7633,-1.8163,,,0,0,2.8367,2.2037,8.04686689,4.85629369
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,CCCCCCCC(CCCC)COc1cc(C(=O)CC(F)C(CCCCCC)C[SiH](CCC(CC)CC)C(CCC)CCCCCC)c(OCC(CCCC)CCCCCC)c2c3c(sc12)C(=C1C(=O)C(=C(C#N)C#N)c2ccccc21)c1ccc(C=C2C(=O)C(=C(C#N)C#N)c4ccccc42)cc1-3,-5.5,-3.79,-5.5295,-2.2028,-0.0295,1.5872,0.00087025,2.51920384,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,CCCCCCc1ccc(C2=C3c4sc(C=C5C(=O)c6ccccc6C5=C(C#N)C#N)cc4SC3c3c4c(c5c(c32)CC23C=C(C=C6CCC(=O)C6=CC6=CC78C(=CSC7S6)c6c(c7c(c9c6C6Sc%10cc(C=C%11C(=O)c%12ccccc%12C%11=C(C#N)C#N)sc%10C6=C9c6ccc(CCCCCC)cc6)C6Sc9cc(C=C%10C(=O)c%11ccccc%11C%10=C(C#N)C#N)sc9C6=C7c6ccc(CCCCCC)cc6)C8=C6C(=O)c7ccccc7C6=C(C#N)C#N)SC2SC=C53)C2Sc3ccsc3C2=C4)cc1,-5.87,-3.92,-3.9256,-1.7455,1.9444,2.1745,3.78069136,4.72845025,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCc1ccc(C2=C3c4sc(C=C5C(=O)c6ccccc6C5=C(C#N)C#N)cc4SC3c3c4c(c5c(c32)CC23C=C(C=C6CCC(=O)C6=CC6=CC78C(=CSC7S6)c6c(c7c(c9c6C6Sc%10cc(C=C%11C(=O)c%12ccccc%12C%11=C(C#N)C#N)sc%10C6=C9c6ccc(CCCCCC)cc6)C6Sc9cc(C=C%10C(=O)c%11ccccc%11C%10=C(C#N)C#N)sc9C6=C7c6ccc(CCCCCC)cc6)C8=C6C(=O)c7ccccc7C6=C(C#N)C#N)SC2SC=C53)C2Sc3ccsc3C2=C4)cc1,-5.68,-3.97,-3.829,-1.7904,1.851,2.1796,3.426201,4.75065616,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,CCCCCCc1ccc(C2=C3c4sc(C=C5C(=O)c6ccccc6C5=C(C#N)C#N)cc4SC3c3c2c2c(c4c3C(=C3C(=O)c5ccccc5C3=C(C#N)C#N)C3=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)SC5SC(C=C6C(=O)c7ccccc7C6=C(C#N)C#N)=CC345)C(c3ccc(CCCCCC)cc3)=C3c4sc(C=C5C(=O)c6ccccc6C5=C(C#N)C#N)cc4SC32)cc1,-5.61,-3.96,-3.8794,-1.7412,,,0,0,1.7306,2.2188,2.99497636,4.92307344
O=C(C(/C1=C(C#N)/C#N)=C\C2=CC(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5C(C8=CC=C(CC(CC)CCCC)S8)=C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14\C(C(C=CC=C%15)=C%15C%14=O)=C(C#N)\C#N)=C%13)C%10=C7C%16=CC=C(CC(CC)CCCC)S%16)=C6S2)C%17=C1C=CC=C%17,CCCCC(C#N)C=O,-5.59,-3.91,-4.6266,-1.5057,,,0,0,0.9634,2.4043,0.92813956,5.78065849
CCCCCCC1=CC=C(S1)C2(C(S3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CSC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(S%13)=CC=C%13CCCCCC)C(S%14)=CC=C%14CCCCCC)C=C28,CCCCCCCC(C#N)CCCC,-5.71,-4.01,-4.672,-2.0025,,,0,0,1.038,2.0075,1.077444,4.03005625
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,CCCCCCCC(C#N)CCCC,-5.6,-3.87,-4.6626,-2.2296,,,0,0,0.9374,1.6404,0.87871876,2.69091216
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCC(C=O)CCCC,-5.67,-3.9,-4.5833,-1.6976,,,0,0,1.0867,2.2024,1.18091689,4.85056576
