original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,C.C.C.C.C.C.C.C.C.CC1=CC=C(c2cc(C)c(C3=CC(C)CC(=O)C3)s2)C2(C(=O)C=Cc3cc4c(cc32)c2cc(C3=CC5(CC(=O)C=CC5=O)C5(CC(=O)C=CC5=O)C5=C3C(=O)N(C)C5=O)sc2c2cc(C3=CC5(CC(=O)C=CC5=O)C5(CC(=O)C=CC5=O)C5=C3C(=O)N(C)C5=O)sc42)C1C,-5.99,-3.95,-6.3134,-4.4041,,,0,0,-0.3234,-0.4541,0.10458756,0.20620681
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=Cc2cc3c(cc2C2(C1)C(C)C=CC14CC(C)=CC56CC(C)=CC7c8c9c(cc(C)c8C(C)=CC75C=C(C)CC16C=CC(C)C24)C1=c2c(ccc4cc5c(cc24)C=CC(=O)C52C(c4ccc(C5C=C6C=CCC(=O)C6=CC5)s4)=CC=CC2C)=CCC1C=C9)CCc1cc2ccc4c(c2cc1-3)=C1c2ccc3c5c(c(C)cc3c2C=CC1CC=4)C=CC12C=C(C)C3=C(C4C=CCC6C=Cc7c(ccc8c7ccc7c8ccc8c7ccc7c8ccc8c7ccc7c8ccc8c7ccc7c8ccc8c7ccc7c9ccc%10c%11ccc%12c%13ccc%14c%15ccc%16c%17c(c(C)cc%16c%15ccc%14c%13ccc%12c%11ccc%10c9ccc78)CCc7cc8c9c(c(C)cc8cc7-%17)C=CC7C(C)=CC8=C(C97)C7C=CCC9C=Cc%10c(ccc%11c%10ccc%10c%11ccc%11c%10ccc%10c%11ccc%11c%12ccc%13c%14ccc%15c%16c(c(C)cc%15c%14ccc%13c%12ccc%10%11)CCc%10cc%11c%12c(c(C)cc%11cc%10-%16)C=CC%10C(C)=CC%11=C(CC(C)C=C%11)C%12%10)C97C=C8C)C64C=C3C)C51C=CCC2,-5.6,-4.02,-6.1777,-4.3378,,,0,0,-0.5777,-0.3178,0.33373729,0.10099684
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2(c3cc(C)c4c(cc(C)c5c(C)cc6ccc7cc8c(cc(C)c9c%10c(c(C)cc98)-c8c(c(C)cc9c8ccc8c9ccc9c8ccc8c9ccc9c8ccc8c9ccc9c%11ccc%12c%13ccc%14c%15ccc%16c(c%15ccc%14c%13ccc%12c%11ccc98)C=CC8CC=CC9C%11=C(C(C)=CC%1689)C89c%12ccc%13c(c%12C=CC8CC=CC9c8c%11c(C)cc9c%11c(c%12ccc%14c(c%12c89)C=CC8CC=c9ccc%12c%15c(c(C)cc%12c9=C%148)C=CCC%158C(C9C=C%12C(S)=CCC(=O)C%12=CC9C)=CC=C(C)C8C)CCC=C%11)CCC=C%13)CC%10=C)cc7c6c54)c3C=CC2C)c2ccc3cc(C)c4c(c3c2N1)C1C2=C(C=C(C)C1C=C4)C(C)=CC13C(C)=Cc4c5c(cc(C)c4C1C(C)C=CC23)C1(CC(=C)Nc2c1ccc1ccc3c4ccc6c7c(c(C)cc6c4ccc3c21)C=CC1(C)C7C=CC(C)C12CCNc1cc3c(ccc4c3ccc3c6cc(C)c7c(c6ccc34)C3(CC(=C)Nc4c3ccc3ccc6ccccc6c43)C(C)C=C7)cc12)C(C)C=C5.N.N.N.N.N.S,-5.5,-3.79,-6.1475,-4.2026,-0.6475,-0.4126,0.41925625,0.17023876,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=Cc2ccc3ccc4c5ccc6c7cc(C)c8c(c7ccc6c5ccc4c3c2C2(C1)C1=C(C=CC2C)C=C(C)C2C=c3cccc(-c4c(C)sc5c4CC(=O)C4=CC(c6cccc7cc9c(cc67)=CCCC=9)C(c6cccc7cc9c(cc67)=CCCC=9)C=C45)c3=C3C=CC=CC132)C1C=C(C)CC23C4=C(C=C(C)C2CC=CC13C=C8C)C(C)=CC12C=C(C)CC35C=C(C)CC67C=C(C)CC89C=C(C)CC%10%11C=C(C)CC%12%13C=C(C)CC%14%15C=CCC%16C(C)C%17=C(CC%16%14CC(C)=CC%15%12CC(C)=CC%13%10CC(C)=CC%118CC(C)=CC69CC(C)=CC37CC(C)=CC15CC(C)=CC42)c1cc2ccc3c(ccc4c5ccc6c7c(c(C)cc6c5ccc34)C(C)=CC34C=C(C)CC56C=C(C)CC89C=C(C)CC%10%11C=C(C)CC%12%13C=CC(C)C%14C(C)CC=CC%14%12CC(C)=CC%13%10CC(C)=CC%118CC(C)=CC59CC(C)=CC36CC(C)=CC74)c2cc1CC%17,-5.87,-3.92,-6.1327,-4.3844,-0.2627,-0.4644,0.06901129,0.21566736,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=CC23CC(C)=CC45CC(C)=CC67CC(C)=CC89CC(C)=CC%10%11CC(C)=CC%12c%13c(c(C)cc%14c%13ccc%13c%14ccc%14c%15cc%16c(cc%15ccc%14%13)C%13=CC(C)CC%14(C(C)C=CC%15%17CC(C)=CC%18%19CC(C)=CC%20%21CC(C)=CC%22%23CC(C)=CC%24%25CC(C)=CC%26%27CC(C)=CC%28%29C=C(C)c%30c(C)cc%31c(c%30C%28C=C(C)CC%29%26C=C(C)CC%27%24C=C(C)CC%25%22C=C(C)CC%20%23C=C(C)CC%18%21C=C(C)CC%15%19C=CC(C)C%14%17)C=CC%14CC=CC%15%17C=C(C)c%18c(C)cc%19c(ccc%20c%21c(ccc%20%19)C%19=C%20C(=CCC%19C=C%21)C=CC(C)C%20%19c%20c(c(C)cc%21c%20C=CC%20CC=c%22cccc(-c%23c(C)sc%24c%23CC(=O)C%23=CC(c%25cccc%26cc%27c(cc%25%26)=CCCC=%27)C(c%25cccc%26cc%27c(cc%25%26)=CCCC=%27)C=C%23%24)c%22=C%21%20)C=CC%19C)c%18C%15C=C(C)CC%31%14%17)C%13CC%16)C(C)=CC%12%10C=C(C)CC%118C=C(C)CC96C=C(C)CC47C=C(C)CC25C=C(C)CC32C=CC(C)C3C(C)CC=CC32C1,-5.68,-3.97,-6.141,-4.394,-0.461,-0.424,0.212521,0.179776,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.CC1=Cc2cc3c4c(ccc3cc2C2(C1)c1c(c(C)cc3c5c(c6ccc7c(c6c13)C=CC1CC=c3ccc6c8c(c(C)cc6c3=C71)C=CC(C)C81CC=CC=C1C1C=C3C=CCC(=O)C3=CC1)CCC=C5)C=CC2C)=CCC1C=Cc2c(ccc3c5c(c(C)cc23)C(C)=CC23C=C(C)CC67C=C(C)CC89C=C(C)CC%10%11C=C(C)CC%12%13C=C(C)CC%14%15C=C(C)CC%16%17C=C(C)CC%18%19C=C(C)CC%20%21C=C(C)CC%22%23C=C(C)CC%24%25C=CCC%26C(C)C%27=C(CC%26%24CC(C)=CC%25%22CC(C)=CC%23%20CC(C)=CC%21%18CC(C)=CC%19%16CC(C)=CC%17%14CC(C)=CC%12%15CC(C)=CC%10%13CC(C)=CC8%11CC(C)=CC69CC(C)=CC27CC(C)=CC53)c2cc3ccc5c(ccc6c7cc(C)c8c(c7ccc65)C5C=C(C)CC67C=C(C)CC9%10C=C(C)CC%11%12C=C(C)CC%13%14C=C(C)CC%15%16C=C(C)CC%17%18C=C(C)CC%19%20C=C(C)CC%21%22C=CC(C)C%23(CC(C)=Cc%24cc%25ccc%26c(ccc%28c%29ccccc%29ccc%28%26)c%25cc%24%23)C%21C(C)C=CC%22%19CC(C)=CC%20%17CC(C)=CC%18%15CC(C)=CC%16%13CC(C)=CC%11%14CC(C)=CC9%12CC(C)=CC6%10CC(C)=CC57C=C8C)c3cc2CC%27)C=41,-5.61,-3.96,-6.1428,-4.3983,,,0,0,-0.5328,-0.4383,0.28387584,0.19210689
O=C(C(/C1=C(C#N)/C#N)=C\C2=CC(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5C(C8=CC=C(CC(CC)CCCC)S8)=C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14\C(C(C=CC=C%15)=C%15C%14=O)=C(C#N)\C#N)=C%13)C%10=C7C%16=CC=C(CC(CC)CCCC)S%16)=C6S2)C%17=C1C=CC=C%17,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2(c3cc(C)c4c(cc(C)c5c(C)cc6ccc7cc8c(cc(C)c9c%10c(c(C)cc98)-c8c(c(C)cc9c8ccc8c9ccc9c8ccc8c9ccc9c8ccc8c9ccc9c%11ccc%12c%13ccc%14c%15ccc%16c(c%15ccc%14c%13ccc%12c%11ccc98)C=CC8CC=CC9C%11=C(C(C)=CC%1689)C89c%12ccc%13c(c%12C=CC8CC=CC9c8c%11c(C)cc9c%11c(c%12ccc%14c(c%12c89)C=CC8CC=c9ccc%12c%15c(c(C)cc%12c9=C%148)C=CCC%158C(C9C=C%12C(S)=CCC(=O)C%12=CC9C)=CC=C(C)C8C)CCC=C%11)CCC=C%13)CC%10=C)cc7c6c54)c3C=CC2C)c2ccc3cc(C)c4c(c3c2N1)C1C2=C(C=C(C)C1C=C4)C(C)=CC13C(C)=Cc4c5c(cc(C)c4C1C(C)C=CC23)C1(CC(=C)Nc2c1ccc1ccc3c4ccc6c7c(c(C)cc6c4ccc3c21)C=CC1(C)C7C=CC(C)C12CCNc1cc3c(ccc4c3ccc3c6cc(C)c7c(c6ccc34)C3(CC(=C)Nc4c3ccc3ccc6ccccc6c43)C(C)C=C7)cc12)C(C)C=C5.N.N.N.N.N.S+B8,-5.59,-3.91,-6.1007,-4.3405,,,0,0,-0.5107,-0.4305,0.26081449,0.18533025
CCCCCCC1=CC=C(S1)C2(C(S3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CSC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(S%13)=CC=C%13CCCCCC)C(S%14)=CC=C%14CCCCCC)C=C28,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CCCc2cc3c(cc21)-c1c(c(C)cc2c1ccc1c4ccc5c(c4ccc21)C=CC1CC=c2ccc4cc6c(cc4c2=C51)-c1c(c(C)cc2c1ccc1c2ccc2c1ccc1c2ccc2c1ccc1c2ccc2c1ccc1c2ccc2c4ccccc4c4ccc5c7c(ccc5c4c12)C1=c2c(c4ccccc4c4c2c2c(c5ccc8c9ccccc9ccc8c54)C4C(=CCC5C4=CCC4=C5SC5c8c(c(C)cc9c%10ccccc%10c%10c%11cc%12c(cc%11c(-c%11cc%13c(s%11)C%11=CC(c%14cccc%15cc%16c(cc%14%15)=CCCC=%16)C(c%14cccc%15cc%16c(cc%14%15)=CCCC=%16)C=C%11C(CCCCCC)C%13)cc%10c89)=CCCC=%12)C=CC45)S2)=CCC1C=C7)CC6)CC3.S.S.S,-5.71,-4.01,-5.4934,-3.679,,,0,0,0.2166,0.331,0.04691556,0.109561
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2(c3cc(C)c4c(cc(C)c5c(C)cc6ccc7cc8c(cc(C)c9cc%10c(cc98)-c8c(c(C)cc9c8ccc8c9ccc9c8ccc8c9ccc9c8ccc8c9ccc9c%11ccc%12c%13ccc%14c%15ccc%16c(c%15ccc%14c%13ccc%12c%11ccc98)C=CC8CC=CC9C%11=C(C(C)=CC%1689)C89c%12ccc%13c(c%12C=CC8CC=CC9c8c%11c(C)cc9c%11c(c%12ccc%14c%15ccc%16c(ccc%17ccc%18c(c%17%16)C%16(CC=CC=C%16C%16C=C%17C=CCC(CCCCCC)C%17=CC%16)CC=C%18)c%15ccc%14c%12c89)CCC=C%11)CCC=C%13)CC%10)cc7c6c54)c3C=CC2C)c2ccc3cc(C)c4c(c3c2N1)C1C2=C(C=C(C)C1C=C4)C(C)=CC13C(C)=Cc4c5c(cc(C)c4C1C(C)C=CC23)-c1c(C)cc2c3c(cc(C)c2c1C(=C)C5)=CCC1C=Cc2c(cc(C)c4c(C)cc5c6c(cc(C)c5c24)-c2c(C)cc4c5c(cc(C)c4c2C(=C)C6)=CCC2C=Cc4c(cc(C)c6c4C4(CC=Cc7cc8c(cc74)C=CCC8=C)C(C)C(C)=C6)C=52)C=31.N,-5.6,-3.87,-5.9099,-4.0228,,,0,0,-0.3099,-0.1528,0.09603801,0.02334784
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C.C=C1CC2c3c(c(C)cc4c5ccccc5c5c6cc7c(cc6c(C6C=C8C(=O)C(S)C=CC8=CC6C)cc5c34)=CCCC=7)C=CC2(C)c2c(C)cc3c4c(ccc3c21)=CCC1C=Cc2c(cc(C)c3c2C2C=C(C)CC56C=C(C)CC78C=C(C)CC9%10C=C(C)CC%11%12C=C(C)CC%13%14C=C(C)CC%15%16C=C(C)CC%17%18C=C(C)CC%19%20C=C(C)CC%21%22C=C(C)CC%23%24CC%25=C(CCc%26cc%27c(ccc%28c%27ccc%27c%29ccc%30c%31c(c(C)cc%30c%29ccc%28%27)C(C)=CC%27%28C=C(C)CC%29%30C=C(C)CC%32%33C=C(C)CC%34%35C=C(C)CC%36%37C=C(C)CC%38%39C=C(C)CC%40%41C=C(C)CC%42%43C=CC(C)C%44C%45(CC(C)=Cc%46cc%47ccc%48c(ccc%49c%50ccc%51c%52c(c(C)cc%51c%50ccc%48%49)C=CC%48(C)C(C)CC=CC%52%48)c%47cc%46%45)C(C)C=CC%44%42CC(C)=CC%43%40CC(C)=CC%41%38CC(C)=CC%39%36CC(C)=CC%34%37CC(C)=CC%32%35CC(C)=CC%29%33CC(C)=CC%27%30CC(C)=CC%31%28)cc%26%25)C(C)C%23CC=CC%24%21CC(C)=CC%22%19CC(C)=CC%20%17CC(C)=CC%18%15CC(C)=CC%16%13CC(C)=CC%11%14CC(C)=CC9%12CC(C)=CC7%10CC(C)=CC58CC(C)=CC26C=C3C)C=41,-5.67,-3.9,-6.1418,-4.3898,,,0,0,-0.4718,-0.4898,0.22259524,0.23990404
