original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.99,-3.95,-5.2511,-3.6156,,,0,0,0.7389,0.3344,0.54597321,0.11182336
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.6,-4.02,-5.2521,-3.6297,,,0,0,0.3479,0.3903,0.12103441,0.15233409
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.5,-3.79,-5.3199,-3.6667,0.1801,0.1233,0.03243601,0.01520289,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.87,-3.92,-5.2705,-3.6164,0.5995,0.3036,0.35940025,0.09217296,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.68,-3.97,-5.2691,-3.609,0.4109,0.361,0.16883881,0.130321,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.61,-3.96,-5.2717,-3.6162,,,0,0,0.3383,0.3438,0.11444689,0.11819844
O=C(C(/C1=C(C#N)/C#N)=C\C2=CC(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5C(C8=CC=C(CC(CC)CCCC)S8)=C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14\C(C(C=CC=C%15)=C%15C%14=O)=C(C#N)\C#N)=C%13)C%10=C7C%16=CC=C(CC(CC)CCCC)S%16)=C6S2)C%17=C1C=CC=C%17,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.59,-3.91,-5.2539,-3.5775,,,0,0,0.3361,0.3325,0.11296321,0.11055625
CCCCCCC1=CC=C(S1)C2(C(S3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CSC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(S%13)=CC=C%13CCCCCC)C(S%14)=CC=C%14CCCCCC)C=C28,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.71,-4.01,-5.3263,-3.6704,,,0,0,0.3837,0.3396,0.14722569,0.11532816
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.6,-3.87,-5.33,-3.6464,,,0,0,0.27,0.2236,0.0729,0.04999696
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5cc(Cl)c(Cl)cc54)SC3c3sc4c(-c5cc(CC(CC)CCCC)c(Cl)s5)c5c(c(-c6ccc(CC(CC)CCCC)s6)c4c32)SC2C5=Cc3sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(cc7c8c(sc7c6-c6cc(CC(CC)CCCC)c(Cl)s6)C6SC(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)=CC6=C8)SC45)cc32)cc1,-5.67,-3.9,-5.2537,-3.6199,,,0,0,0.4163,0.2801,0.17330569,0.07845601
