original,reconstructed,org_homo,org_lumo,homo,lumo,Testing,,,,Training,,,
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,CCCCCCCC(C=O)CCCC,-5.99,-3.95,-4.3991,-3.011,,,0,0,1.5909,0.939,2.53096281,0.881721
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCCCCCC)CC1CSC=C1C=C1C(=O)C(=C(C#N)C#N)c2ccccc21,-5.6,-4.02,-4.4937,-3.0254,,,0,0,1.1063,0.9946,1.22389969,0.98922916
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,CCCCCCCC(CCCC)C1SC=C(C2C3=C(c4ccc(C=C(C#N)C#N)s4)N(C)C(=O)C3=C3C=CC=CC32)C1CCCC,-5.5,-3.79,-4.9542,-3.3114,0.5458,0.4786,0.29789764,0.22905796,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c(c32)c2c(c3sc5c(c34)C(c3ccc(CCCCCC)cc3)=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c6ccccc64)SC35)SC3C2=C(c2ccc(N(c4ccccc4)c4ccccc4)cc2)c2sc(C=C4C(=O)CCC4=C(C#N)C#N)cc23)cc1,-5.87,-3.92,-4.1127,-2.7916,1.7573,1.1284,3.08810329,1.27328656,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c(c32)c2c(c3sc5c(c34)C(c3ccc(CCCCCC)cc3)=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c6ccccc64)SC35)SC3C2=Cc2sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(c7sc8c(c7c7sc9c(c67)C=C6C=C(C=C7C(=O)C(=C(C#N)C#N)c%10ccccc%107)SC69)C(c6ccc(CCCCCC)cc6)=C6C=C(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)SC68)SC45)cc23)cc1,-5.68,-3.97,-4.1328,-2.8096,1.5472,1.1604,2.39382784,1.34652816,,,0,0
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c(c32)c2c(c3sc5c(c34)C(c3ccc(CCCCCC)cc3)=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c6ccccc64)SC35)SC3C2=Cc2sc(C=C4C(=O)CCC4=Cc4cc5c(s4)C=C4c6c(c7sc8c(c7c7sc9c(c67)C=C6C=C(C=C7C(=O)C(=C(C#N)C#N)c%10ccccc%107)SC69)C(c6ccc(CCCCCC)cc6)=C6C=C(C=C7C(=O)C(=C(C#N)C#N)c9ccccc97)SC68)SC45)cc23)cc1,-5.61,-3.96,-4.1373,-2.8145,,,0,0,1.4727,1.1455,2.16884529,1.31217025
O=C(C(/C1=C(C#N)/C#N)=C\C2=CC(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5C(C8=CC=C(CC(CC)CCCC)S8)=C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14\C(C(C=CC=C%15)=C%15C%14=O)=C(C#N)\C#N)=C%13)C%10=C7C%16=CC=C(CC(CC)CCCC)S%16)=C6S2)C%17=C1C=CC=C%17,CCCCCCC(C=O)(CCCC)CCCCCC,-5.59,-3.91,-4.2162,-2.8988,,,0,0,1.3738,1.0112,1.88732644,1.02252544
CCCCCCC1=CC=C(S1)C2(C(S3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CSC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(S%13)=CC=C%13CCCCCC)C(S%14)=CC=C%14CCCCCC)C=C28,CCCCCCCC(C#N)CCC#N,-5.71,-4.01,-4.4938,-3.035,,,0,0,1.2162,0.975,1.47914244,0.950625
CCCCCCC1=CC=C(C=C1)C2(C(C=C3)=CC=C3CCCCCC)C(C(SC(/C=C(C4=O)/C(C5=CC=CC=C45)=C(C#N)\C#N)=C6)=C6S7)=C7C8=CC9=C(C(SC(/C=C(C%10=O)/C(C%11=CC=CC=C%10%11)=C(C#N)\C#N)=C%12)=C%12C9(C(C=C%13)=CC=C%13CCCCCC)C(C=C%14)=CC=C%14CCCCCC)C=C28,CCCCCCCC(=O)CCC#N,-5.6,-3.87,-4.3787,-2.8879,,,0,0,1.2213,0.9821,1.49157369,0.96452041
O=C1C(/C(C2=CC(Cl)=C(Cl)C=C12)=C(C#N)/C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=C7SC8=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C(SC%11=C%10C(C%12=CC=C(CCCCCC)C=C%12)(C%13=CC=C(CCCCCC)C=C%13)C%14=C%11SC(/C=C(C%15=O)/C(C%16=CC(Cl)=C(Cl)C=C%15%16)=C(C#N)/C#N)=C%14)C(C%17=CC=C(CC(CC)CCCC)S%17)=C68)=C7S3,CCCCCCc1ccc(C2=C3C=C(C=C4C(=O)C(=C(C#N)C#N)c5ccccc54)SC3c3sc4c(c5c(c6sc7c(c64)C(c4ccc(CCCCCC)cc4)=C4C=C(C=C6C(=O)C(=C(C#N)C#N)c8ccccc86)SC47)C4=Cc6sc(C=C7C(=O)CCC7=Cc7cc8c(s7)C=C7c9c(c%10c%11c(sc%10c%10c%12c(sc9%10)C9SC(C=C%10C(=O)C(=C(C#N)C#N)c%13ccccc%13%10)=CC9=C%12c9ccc(CCCCCC)cc9)C9SC(C=C%10C(=O)C(=C(C#N)C#N)c%12ccccc%12%10)=CC9=C%11)SC78)cc6C4S5)c32)cc1,-5.67,-3.9,-4.9343,-3.3974,,,0,0,0.7357,0.5026,0.54125449,0.25260676
