original,reconstructed,org_homo,org_lumo,homo,lumo
O=C(N1CC(CCCC)CCCCCC)/C(C2=CC=C(C(SC(/C=C(C3=O)/C(C4=CC=CC=C34)=C(C#N)\C#N)=C5)=C5CC(CCCC)CCCCCC)C=C12)=C6C7=CC=C(C(SC(/C=C(C8=O)/C(C9=CC=CC=C89)=C(C#N)\C#N)=C%10)=C%10CC(CCCC)CCCCCC)C=C7N(CC(CCCC)CCCCCC)C\6=O,Cc1ccc(-c2nc(-c3ccc(CCc4ccc(C)c5ccsc45)s3)c(-c3ccc(C=Cc4ccc(CCCCCCCCc5ccc(C=Cc6cc(C)c(C=Cc7ccc(C=CCCCc8cc9c(C)ccc(CC=O)c9s8)s7)cc6C)s5)s4)cc3C=Cc3ccc(CCCCCCCCCCCc4ccc(-c5ccc(-c6sc(C)c7sc(-c8ccc(C)s8)cc67)s5)s4)s3)nc2-c2ccc(C)cc2)cc1,-5.99,-3.95,,
CCCCCCCCC1=C2C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(/C=C(C7=O)\C(C8=CC(Cl)=C(Cl)C=C78)C(C#N)C#N)=C5)=C6SC2=C(CCCCCCCC)C9=C1SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC(/C=C(C%14=O)/C(C%15=CC(Cl)=C(Cl)C=C%14%15)=C(C#N)/C#N)=C%13,CCCCCC(=O)NC,-5.6,-4.02,,
CCCC1(C2=CC(C3=CC=C(/C=C(C#N)/C#N)C4=NSN=C34)=CC=C2C5=CC=CC=C15)CCC,CCCC1(C)CCC1,,,,
CCCC1(C2=CC(C3=CC=C(/C=C(C#N)\C#N)C4=NSN=C34)=CC=C2C5=CC=C(C6=CC=C(/C=C(C#N)\C#N)C7=NSN=C67)C=C15)CCC,CCCC1(C)CC1,,,,
CCCC1(C2=CC(C3=CC=C(/C=C\C#N)C4=NSN=C34)=CC=C2C5=CC=C(C6=CC=C(/C=C\C#N)C7=NSN=C67)C=C15)CCC,CCCC(C)CCOC=N,,,,
CCCC1(C2=CC(C3=CC=C(/C=C\C#N)C4=NSN=C34)=CC=C2C5=CC=C(C6=CC=CC7=NSN=C67)C=C15)CCC,CC(C#CC(=N)N)(C#CC(=N)N)C1c2ccccc2C(C)(C)C12c1ccccc1-c1ccccc12,,,,
CCCC1(C2=CC(C3=CC=CC4=NSN=C34)=CC=C2C5=CC=C(C6=CC=CC7=NSN=C67)C=C15)CCC,CCCC1(C)CC1,,,,
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C4=CC(C(SC(C5=CC(C6(CCCCCCCC)CCCCCCCC)=C(C7=C6C=C(/C=C(C8=O)/C(C9=CC(Cl)=C(Cl)C=C89)=C(C#N)/C#N)S7)S5)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C4C%14=C2C=C(C%15=CC(C%16(CCCCCCCC)CCCCCCCC)=C(C%17=C%16C=C(/C=C(C%18=O)/C(C%19=CC(Cl)=C(Cl)C=C%18%19)=C(C#N)\C#N)S%17)S%15)S%14)C=C1,C[SiH3],-5.5,-3.79,,
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=CC=C(CCCCCC)C=C5)C6=CC7=C(C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C%10=C7SC(/C=C(C%11=O)/C(C%12=CSC=C%11%12)=C(C#N)\C#N)=C%10)C=C%136)=C%13S3,C[Si]1(C)c2cc(-c3ccc(C=O)s3)sc2-c2ccsc21,-5.87,-3.92,,
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4=C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC(/C=C(C8=O)/C(C9=CSC=C89)=C(C#N)\C#N)=C%10)=C%10C%11(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C%11C=C%147)=C%14S4)S3,C[Si]1(C)c2cc(-c3sc(C=O)cc3-c3cccs3)sc2-c2ccsc21,-5.68,-3.97,,
O=C1C(/C(C2=CSC=C12)=C(C#N)\C#N)=C/C3=CC4C(C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=CC(C(SC8=C9SC(/C=C(C%10=O)/C(C%11=CSC=C%10%11)=C(C#N)\C#N)=C8)=C9C%12(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)=C%12C=C%157)=C%15S4)S3,Cn1c2ccccc2c2c1cc(-c1sc(-c3ccc(C=O)s3)c3c1-c1ccsc1[Si]3(C)C)c1c3ccccc3n(C)c12,-5.61,-3.96,,
O=C(C(/C1=C(C#N)/C#N)=C\C2=CC(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5C(C8=CC=C(CC(CC)CCCC)S8)=C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14\C(C(C=CC=C%15)=C%15C%14=O)=C(C#N)\C#N)=C%13)C%10=C7C%16=CC=C(CC(CC)CCCC)S%16)=C6S2)C%17=C1C=CC=C%17,C[Si]1(C)c2cccc(-c3ccc(-c4ccc(C=O)s4)s3)c2-c2cc(-c3ccc(C4=CC=CC([SiH3])C4c4ccc(-c5cccs5)s4)s3)sc21,-5.59,-3.91,,
