SMILES,HOMO,LUMO
CC1CC(=O)C1(C)C#C,-0.2356,-0.0241
CC1CC2C(O)C2C1=O,-0.2331,-0.0088
CC12OC(=O)C1C2C=O,-0.2595,-0.0444
OCC(O)CCOC=N,-0.2635,0.0189
C#CC1C2C3N2CC=C13,-0.2169,-0.0525
CC1=CCC(CC#N)C1,-0.2407,0.0203
CC(C1C[NH2+]1)C([O-])=O,-0.2517,0.0253
CN(CC(N)=O)C(C)=O,-0.2317,0.0135
N=C1CCCO1,-0.2549,0.0316
O=CC1OCOC11CC1,-0.2493,-0.0331
CCOC(=O)CC1CN1,-0.2463,0.0106
COCC1=CC(O)=NO1,-0.2468,0.0001
O=CCOC1CC2NC12,-0.2369,-0.0251
COC1CN(CC#N)C1,-0.2355,0.022
O=C1CC2(C1)OC1CC21,-0.2368,-0.0247
CC1COC1COC=N,-0.2459,0.0309
CC1CC2CC(C=O)N12,-0.2174,-0.0337
C#CC12CC3C(C1)C3C2,-0.2539,0.0595
COCCCCN1CC1,-0.2313,0.0893
CNC1=CC=C(N1)C=O,-0.1918,-0.0285
CC1COC2=C1N=CN2,-0.1859,0.0416
NC1=NOC(=O)C(=N)O1,-0.2582,-0.0706
CCOC(=O)COC=O,-0.2767,-0.0091
CC(C)C(O)C#CCO,-0.2604,0.0248
OC1COCC1(O)C#N,-0.2752,0.0001
CN1CC1C(=NO)C#C,-0.2285,-0.0445
OCC12CN3CC1C23,-0.2252,0.0716
O=CC1(CO1)C1CCC1,-0.2563,-0.0363
NC1=CN=C(O)C(N)=C1,-0.181,-0.0011
OCC12CC1(CO2)C#N,-0.2613,0.0104
NC1=CC(F)=CC(=N)O1,-0.1967,-0.0234
CNC1=NC=C(N)N=C1,-0.1846,-0.0284
COC(C)C(O)C1CO1,-0.251,0.0753
CC#CC(C)C(N)C#N,-0.2558,0.0187
CC1C2C3C2C2C3C12,-0.2163,0.0909
CNC1=CON=C1OC,-0.2017,0.0133
N=C1OC=CC(=C1)C#C,-0.2175,-0.0676
CCC1C(O)CC1(C)C,-0.2512,0.064
